class_id,rank,gender,caste,region,seat_category,branch_code,branch,college_code,college,students_per_class,fee
66,912,F,BC_A,OU,BC_A_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
67,913,F,SC,OU,SC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
68,914,M,OC,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
69,915,F,OC,OU,OC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
70,916,M,ST,OU,ST_CAP_GEN_UR(0),CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
71,917,M,OC,OU,BC_E_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
72,918,M,OC,OU,BC_D_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
73,919,F,OC,OU,SC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
74,920,M,OC,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
75,921,M,OC,OU,OC_PHH_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
76,922,M,OC,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,923,M,BC_D,OU,BC_D_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,924,F,BC_B,OU,ST_GIRLS_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,925,M,BC_D,OU,BC_B_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,926,M,OC,SVU,SC_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,927,M,BC_A,OU,BC_A_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,928,M,BC_D,OU,BC_B_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,929,F,BC_D,OU,BC_D_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,930,F,SC,OU,SC_GIRLS_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,931,M,BC_D,OU,BC_A_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,932,M,ST,OU,OC_CAP_GEN_UR(0),EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,933,M,OC,OU,BC_D_GEN_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,934,M,SC,OU,OC_GEN_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,935,M,SC,OU,SC_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,936,M,SC,OU,BC_D_SG_GEN_UR(0),EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,937,M,BC_B,OU,BC_B_GEN_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,938,M,SC,OU,BC_B_GIRLS_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,939,M,SC,OU,SC_GEN_UR,MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,940,M,BC_A,OU,BC_A_GEN_UR,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,941,M,ST,OU,OC_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,942,F,ST,OU,SC_GIRLS_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,943,F,ST,OU,OC_GIRLS_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,944,M,ST,OU,OC_SG_GEN_OU(0),CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,945,M,ST,OU,BC_A_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,946,M,BC_A,OU,OC_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,947,M,SC,OU,SC_CAP_GIRLS_UR(0),CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,948,F,ST,OU,OC_GIRLS_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,949,M,SC,OU,SC_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,950,M,ST,OU,ST_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,951,M,BC_A,OU,OC_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
13,952,M,ST,OU,OC_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
14,953,M,ST,OU,SC_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
15,954,M,ST,OU,BC_A_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
16,955,M,ST,OU,SC_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
17,956,F,ST,OU,BC_A_GIRLS_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
18,957,M,ST,OU,SC_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
19,958,M,SC,OU,SC_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
20,959,F,ST,OU,OC_GIRLS_UR,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
21,960,F,ST,OU,OC_GIRLS_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
22,961,F,ST,OU,OC_GIRLS_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
23,962,M,OC,OU,OC_GEN_UR,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
24,963,M,ST,OU,OC_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
25,964,M,SC,OU,SC_GEN_UR,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
26,965,M,ST,OU,ST_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
27,966,M,SC,OU,OC_PHV_GIRLS_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
28,967,F,ST,OU,ST_GIRLS_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
29,968,M,ST,OU,BC_A_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
30,969,M,BC_A,OU,OC_GEN_UR,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
31,970,M,ST,OU,SC_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
32,971,M,ST,OU,BC_B_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
33,972,M,ST,OU,BC_B_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
34,973,M,ST,OU,SC_GEN_OU,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,974,F,OC,OU,OC_GIRLS_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,975,F,OC,OU,OC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,976,F,BC_E,OU,BC_E_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,977,M,BC_B,AU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,978,M,BC_D,OU,BC_D_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,979,F,BC_A,OU,BC_A_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,980,M,SC,OU,BC_C_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,981,M,BC_D,OU,BC_C_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,982,M,OC,OU,BC_A_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,983,M,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,984,F,BC_D,OU,BC_D_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,985,F,ST,OU,ST_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
13,986,M,BC_E,OU,OC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
14,987,F,ST,OU,ST_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
15,988,F,ST,OU,ST_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
16,989,F,BC_D,OU,OC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
17,990,M,BC_A,OU,BC_A_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
18,991,M,OC,OU,BC_D_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
19,992,F,SC,OU,OC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
20,993,F,BC_B,OU,OC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
21,994,F,BC_D,OU,BC_D_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
22,995,M,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
23,996,F,BC_D,OU,BC_D_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
24,997,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
25,998,M,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
26,999,M,BC_B,OU,BC_B_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
27,1000,F,BC_B,OU,OC_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
28,1001,F,BC_A,OU,BC_A_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
29,1002,F,OC,OU,OC_PHH_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
30,1003,M,OC,OU,OC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
31,1004,F,SC,OU,SC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
32,1005,F,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
33,1006,F,SC,OU,SC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
34,1007,F,ST,OU,ST_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
35,1008,F,ST,OU,ST_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
36,1009,F,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
37,1010,F,OC,OU,BC_A_NCC_GIRLS_OU(0),CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
38,1011,M,ST,OU,ST_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
39,1012,F,BC_D,OU,BC_D_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
40,1013,F,OC,OU,OC_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,1014,F,ST,OU,ST_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,1015,F,ST,OU,SC_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,1016,F,ST,OU,ST_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,1017,F,BC_D,OU,OC_GIRLS_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,1018,F,ST,OU,ST_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,1019,M,BC_A,OU,BC_B_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,1020,M,BC_D,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,1021,F,ST,OU,OC_GIRLS_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,1022,M,OC,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,1023,F,ST,OU,OC_CAP_GIRLS_UR(0),ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,1024,M,SC,OU,SC_GEN_OU,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,1025,M,BC_B,OU,OC_GEN_UR,ECE,ELECTRONICS AND COMMUNICATION ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,1026,F,BC_D,OU,BC_E_GEN_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,1027,F,ST,OU,SC_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,1028,F,ST,OU,OC_GIRLS_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,1029,F,SC,OU,SC_GIRLS_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,1030,M,ST,OU,OC_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,1031,M,ST,OU,OC_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,1032,F,SC,OU,OC_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,1033,M,ST,OU,ST_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
9,1034,M,ST,OU,BC_A_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
10,1035,F,BC_A,OU,BC_A_GIRLS_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
11,1036,F,SC,OU,SC_GIRLS_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
12,1037,F,SC,OU,SC_GIRLS_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
13,1038,F,ST,OU,SC_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
14,1039,F,SC,OU,SC_GIRLS_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
15,1040,M,ST,OU,BC_B_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
16,1041,F,ST,OU,OC_GIRLS_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
17,1042,F,SC,OU,BC_B_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
18,1043,F,OC,OU,OC_GIRLS_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
19,1044,M,ST,OU,OC_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
20,1045,F,SC,OU,SC_GIRLS_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
21,1046,F,BC_D,OU,OC_CAP_GEN_UR(0),EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
22,1047,F,BC_D,OU,BC_E_GEN_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
23,1048,M,SC,OU,SC_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
24,1049,F,ST,OU,ST_GIRLS_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
25,1050,F,BC_D,OU,OC_GEN_UR,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
26,1051,M,SC,OU,SC_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
27,1052,M,ST,OU,BC_A_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
28,1053,M,ST,OU,BC_B_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
29,1054,M,SC,OU,OC_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
30,1055,M,OC,OU,OC_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
31,1056,M,ST,OU,OC_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
32,1057,M,ST,OU,SC_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
33,1058,M,ST,OU,ST_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
34,1059,F,ST,OU,ST_GIRLS_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
35,1060,F,SC,OU,OC_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
36,1061,M,ST,OU,OC_GEN_OU,EEE,ELECTRICAL AND ELECTRONICS ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,1062,M,ST,OU,OC_GEN_OU,MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,1063,M,ST,OU,BC_A_GEN_UR,MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,1064,M,SC,OU,OC_GEN_UR,MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,1065,M,ST,OU,OC_CAP_GEN_UR(0),MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,1066,M,ST,OU,BC_D_GEN_UR,MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,1067,M,SC,OU,SC_GEN_UR,MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,1068,M,ST,OU,OC_GEN_UR,MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,1069,M,ST,OU,BC_B_GEN_UR,MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,1070,M,ST,OU,OC_CAP_GEN_UR(0),MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,1071,M,ST,OU,ST_GIRLS_UR,MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,1072,M,ST,OU,OC_GIRLS_OU,MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,1073,M,BC_B,OU,OC_GIRLS_OU,MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,1074,M,SC,OU,SC_GEN_OU,MEC,MECHANICAL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,1075,M,BC_B,OU,BC_A_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,1076,M,BC_D,OU,BC_D_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,1077,F,OC,OU,OC_GIRLS_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,1078,M,SC,SVU,OC_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,1079,M,BC_E,OU,MUS_GEN,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,1080,M,SC,OU,SC_GEN_UR,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,1081,F,ST,OU,ST_GEN_UR,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,1082,F,BC_B,OU,BC_D_GIRLS_UR,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,1083,M,SC,OU,BC_A_GEN_UR,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,1084,M,BC_A,OU,BC_E_CAP_GEN_UR(0),CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,1085,M,BC_D,OU,BC_B_GEN_UR,CIV,CIVIL ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
1,1086,M,OC,OU,ST_GIRLS_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
2,1087,M,SC,OU,SC_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
3,1088,M,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
4,1089,M,SC,OU,SC_GIRLS_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
5,1090,M,SC,OU,SC_CAP_GEN_UR(0),CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
6,1091,M,OC,OU,OC_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
7,1092,M,SC,OU,SC_GEN_OU,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
8,1093,M,BC_D,OU,BC_D_GEN_UR,CSE,COMPUTER SCIENCE AND ENGINEERING,RKV,AP IIIT RGUKT RK VALLEY,0,0
